
> app@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.137.1:3000
- Environments: .env.development.local, .env.local
 POST /api/plan-storyboard 200 in 45s (next.js: 1620µs, application-code: 45s)
 GET /api/search?q=the%20principle%20purely%20thermal%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1462ms (next.js: 4ms, application-code: 1458ms)
 GET /api/search?q=the%20principle%20purely%20thermal%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1477ms (next.js: 20ms, application-code: 1457ms)
 GET /api/search?q=the%20principle%20purely%20thermal%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1507ms (next.js: 17ms, application-code: 1489ms)
 GET /api/search?q=the%20principle%20purely%20thermal%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1535ms (next.js: 24ms, application-code: 1510ms)
 GET /api/search?q=the%20principle%20purely%20thermal%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1724ms (next.js: 12ms, application-code: 1712ms)
 GET /api/search?q=the%20principle%20purely%20thermal%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1736ms (next.js: 27ms, application-code: 1709ms)
 GET /api/search?q=below%20certain%20depth%20the%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1049ms (next.js: 1484µs, application-code: 1047ms)
 GET /api/search?q=the%20principle%20purely%20thermal&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1192ms (next.js: 2ms, application-code: 1190ms)
 GET /api/search?q=The%20principle%20is%20purely%20thermal%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1181ms (next.js: 1343µs, application-code: 1180ms)
 GET /api/search?q=below%20certain%20depth%20the%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1146ms (next.js: 2ms, application-code: 1144ms)
 GET /api/search?q=below%20certain%20depth%20the%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1092ms (next.js: 1851µs, application-code: 1090ms)
 GET /api/search?q=below%20certain%20depth%20the%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1124ms (next.js: 1236µs, application-code: 1123ms)
 GET /api/search?q=below%20certain%20depth%20the&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1003ms (next.js: 2ms, application-code: 1001ms)
 GET /api/search?q=below%20certain%20depth%20the%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1038ms (next.js: 3ms, application-code: 1035ms)
 GET /api/search?q=below%20certain%20depth%20the%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1095ms (next.js: 2ms, application-code: 1092ms)
 GET /api/search?q=Below%20a%20certain%20depth%20the%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1083ms (next.js: 1557µs, application-code: 1082ms)
 GET /api/search?q=becomes%20passive%20refrigerator%20draws%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1051ms (next.js: 2ms, application-code: 1049ms)
 GET /api/search?q=becomes%20passive%20refrigerator%20draws%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1112ms (next.js: 3ms, application-code: 1109ms)
 GET /api/search?q=becomes%20passive%20refrigerator%20draws%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 813ms (next.js: 2ms, application-code: 811ms)
 GET /api/search?q=becomes%20passive%20refrigerator%20draws%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 943ms (next.js: 1552µs, application-code: 942ms)
 GET /api/search?q=becomes%20passive%20refrigerator%20draws%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 989ms (next.js: 11ms, application-code: 978ms)
 GET /api/search?q=becomes%20passive%20refrigerator%20draws%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 986ms (next.js: 7ms, application-code: 979ms)
 GET /api/search?q=It%20becomes%20a%20passive%20refrigerator%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1136ms (next.js: 1977µs, application-code: 1134ms)
 GET /api/search?q=becomes%20passive%20refrigerator%20draws&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1351ms (next.js: 2ms, application-code: 1348ms)
 GET /api/search?q=and%20never%20fails%20during%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1356ms (next.js: 3ms, application-code: 1353ms)
 GET /api/search?q=and%20never%20fails%20during%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1316ms (next.js: 1328µs, application-code: 1315ms)
 GET /api/search?q=and%20never%20fails%20during%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1495ms (next.js: 2ms, application-code: 1493ms)
 GET /api/search?q=and%20never%20fails%20during%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1479ms (next.js: 1426µs, application-code: 1477ms)
 GET /api/search?q=and%20never%20fails%20during%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1145ms (next.js: 5ms, application-code: 1139ms)
 GET /api/search?q=and%20never%20fails%20during%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1181ms (next.js: 2ms, application-code: 1179ms)
 GET /api/search?q=and%20never%20fails%20during%20an%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 880ms (next.js: 8ms, application-code: 872ms)
 GET /api/search?q=and%20never%20fails%20during&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 936ms (next.js: 1777µs, application-code: 934ms)
 POST /api/select-storyboard-media 200 in 5.5s (next.js: 2ms, application-code: 5.5s)
 POST /api/select-storyboard-media 200 in 4.7s (next.js: 2ms, application-code: 4.7s)
 POST /api/select-storyboard-media 200 in 5.8s (next.js: 3ms, application-code: 5.7s)
 POST /api/select-storyboard-media 200 in 6.2s (next.js: 1719µs, application-code: 6.2s)
 GET /api/search?q=place%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1407ms (next.js: 9ms, application-code: 1398ms)
 GET /api/search?q=place%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1422ms (next.js: 2ms, application-code: 1420ms)
 GET /api/search?q=place%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1558ms (next.js: 16ms, application-code: 1541ms)
 GET /api/search?q=place%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1636ms (next.js: 4ms, application-code: 1633ms)
 GET /api/search?q=place%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1911ms (next.js: 1486µs, application-code: 1910ms)
 GET /api/search?q=place&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 774ms (next.js: 2ms, application-code: 772ms)
 GET /api/search?q=place%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1645ms (next.js: 3ms, application-code: 1642ms)
 GET /api/search?q=first%20place%20vintage%20photograph%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1011ms (next.js: 1590µs, application-code: 1009ms)
 GET /api/search?q=union%20soldiers%20moving%20tennessee%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 819ms (next.js: 3ms, application-code: 816ms)
 GET /api/search?q=union%20soldiers%20moving%20tennessee%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1151ms (next.js: 2ms, application-code: 1149ms)
 GET /api/search?q=union%20soldiers%20moving%20tennessee%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1086ms (next.js: 3ms, application-code: 1083ms)
 GET /api/search?q=union%20soldiers%20moving%20tennessee%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 882ms (next.js: 2ms, application-code: 880ms)
 GET /api/search?q=union%20soldiers%20moving%20tennessee%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 879ms (next.js: 9ms, application-code: 870ms)
 GET /api/search?q=union%20soldiers%20moving%20tennessee%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 941ms (next.js: 2ms, application-code: 938ms)
 GET /api/search?q=union%20soldiers%20moving%20tennessee&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 856ms (next.js: 2ms, application-code: 854ms)
 GET /api/search?q=Union%20soldiers%20moving%20Tennessee%20recorded%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1137ms (next.js: 9ms, application-code: 1128ms)
 GET /api/search?q=root%20cellars%20abandoned%20homesteads%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 909ms (next.js: 1414µs, application-code: 908ms)
 GET /api/search?q=root%20cellars%20abandoned%20homesteads%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1197ms (next.js: 3ms, application-code: 1194ms)
 GET /api/search?q=root%20cellars%20abandoned%20homesteads%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1021ms (next.js: 2ms, application-code: 1019ms)
 GET /api/search?q=root%20cellars%20abandoned%20homesteads%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1085ms (next.js: 2ms, application-code: 1083ms)
 GET /api/search?q=root%20cellars%20abandoned%20homesteads%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 956ms (next.js: 2ms, application-code: 954ms)
 GET /api/search?q=root%20cellars%20abandoned%20homesteads%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1167ms (next.js: 2ms, application-code: 1165ms)
 GET /api/search?q=root%20cellars%20in%20abandoned%20homesteads%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 859ms (next.js: 3ms, application-code: 856ms)
 GET /api/search?q=root%20cellars%20abandoned%20homesteads&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1315ms (next.js: 3ms, application-code: 1312ms)
 GET /api/search?q=and%20turnips%20still%20sound%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 855ms (next.js: 8ms, application-code: 847ms)
 GET /api/search?q=and%20turnips%20still%20sound%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 946ms (next.js: 1756µs, application-code: 945ms)
 GET /api/search?q=and%20turnips%20still%20sound%20archival%20film%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 921ms (next.js: 2ms, application-code: 918ms)
 GET /api/search?q=and%20turnips%20still%20sound%20old%20news%20footage%20still&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.7s (next.js: 2ms, application-code: 2.7s)
 GET /api/search?q=and%20turnips%20still%20sound%20black%20and%20white%20historic%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.6s (next.js: 3ms, application-code: 2.6s)
 GET /api/search?q=and%20turnips%20still%20sound&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.6s (next.js: 1982µs, application-code: 2.6s)
 GET /api/search?q=and%20turnips%20still%20sound%20vintage%20documentary%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.9s (next.js: 2ms, application-code: 2.9s)
 GET /api/search?q=and%20turnips%20still%20sound%20an%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 2.6s (next.js: 2ms, application-code: 2.6s)
 POST /api/select-storyboard-media 200 in 5.0s (next.js: 2ms, application-code: 5.0s)
 POST /api/select-storyboard-media 200 in 6.6s (next.js: 3ms, application-code: 6.6s)
 POST /api/select-storyboard-media 200 in 6.4s (next.js: 3ms, application-code: 6.4s)
 POST /api/select-storyboard-media 200 in 16.5s (next.js: 1553µs, application-code: 16.5s)
 POST /api/plan-storyboard 200 in 20.0s (next.js: 2ms, application-code: 20.0s)
 GET /api/search?q=refrigerator%20becomes%20warm%20cabinet%20archival%20photograph&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1385ms (next.js: 4ms, application-code: 1381ms)
 GET /api/search?q=refrigerator%20becomes%20warm%20cabinet%20vintage%20photo&type=image&providers=web&niche=history%20(vintage)&caseTitle=yuba%20county%20five&rights=unfiltered 200 in 1397ms (next.js: 15ms, application-code: 1381ms)
